DELIVERY_START,spot_id_delta
2023-10-04 03:00:00+02:00,0.5010084222690927
2023-10-04 04:00:00+02:00,0.5087853015582026
2023-10-04 05:00:00+02:00,0.5271482955990979
2023-10-04 06:00:00+02:00,0.5010084222690927
2023-10-04 07:00:00+02:00,0.4919734312656433
2023-10-04 08:00:00+02:00,0.4919734312656433
2023-10-04 09:00:00+02:00,0.7703535280117135
2023-10-04 10:00:00+02:00,0.9563122241269412
2023-10-04 11:00:00+02:00,0.21847447021708769
2023-10-04 12:00:00+02:00,-1.6282671413238425
2023-10-04 13:00:00+02:00,-1.5462896332031786
2023-10-04 14:00:00+02:00,-1.2132629215138466
2023-10-04 15:00:00+02:00,-0.8624687969616561
2023-10-04 16:00:00+02:00,0.504899155722968
2023-10-04 17:00:00+02:00,0.5895784800030488
2023-10-04 18:00:00+02:00,0.9342308112870981
2023-10-04 19:00:00+02:00,0.9284057906536292
2023-10-04 20:00:00+02:00,0.6905359887324666
2023-10-04 21:00:00+02:00,0.5284748091482637
2023-10-04 22:00:00+02:00,0.5604839017690607
2023-10-04 23:00:00+02:00,0.5206836806142685
2023-10-05 00:00:00+02:00,0.5201664487179786
2023-10-05 01:00:00+02:00,0.8335811966259781
2023-10-05 02:00:00+02:00,0.7067665173601125
2023-10-05 03:00:00+02:00,0.7566709712344876
2023-10-05 04:00:00+02:00,0.8738537710054778
2023-10-05 05:00:00+02:00,0.9017602044787895
2023-10-05 06:00:00+02:00,0.8927252134753401
2023-10-05 07:00:00+02:00,0.8927252134753401
2023-10-05 08:00:00+02:00,0.898550234108809
2023-10-05 09:00:00+02:00,0.9783529962837328
2023-10-05 10:00:00+02:00,1.9970047238555322
2023-10-05 11:00:00+02:00,1.881639489082646
2023-10-05 12:00:00+02:00,0.31169846593207107
2023-10-05 13:00:00+02:00,0.4718354315692668
2023-10-05 14:00:00+02:00,0.41583405720862676
2023-10-05 15:00:00+02:00,0.3899835283083513
2023-10-05 16:00:00+02:00,1.5165776615877795
2023-10-05 17:00:00+02:00,2.153334491146291
2023-10-05 18:00:00+02:00,2.1475094705128224
2023-10-05 19:00:00+02:00,2.032757621644568
2023-10-05 20:00:00+02:00,1.5077452418075692
2023-10-05 21:00:00+02:00,0.9575526835090635
2023-10-05 22:00:00+02:00,0.9328778665044627
2023-10-05 23:00:00+02:00,0.8927252134753401
2023-10-06 00:00:00+02:00,0.9071220314354209
2023-10-06 01:00:00+02:00,0.9086772951689581
2023-10-06 02:00:00+02:00,0.9086772951689581
2023-10-06 03:00:00+02:00,0.9071220314354209
2023-10-06 04:00:00+02:00,0.9161570224388703
2023-10-06 05:00:00+02:00,0.9161570224388703
2023-10-06 06:00:00+02:00,0.9071220314354209
2023-10-06 07:00:00+02:00,0.9071220314354209
2023-10-06 08:00:00+02:00,0.9071220314354209
2023-10-06 09:00:00+02:00,0.9071220314354209
2023-10-06 10:00:00+02:00,0.9530997050980128
2023-10-06 11:00:00+02:00,0.9545326863092726
2023-10-06 12:00:00+02:00,0.7855965824839711
2023-10-06 13:00:00+02:00,-0.5813126071610634
2023-10-06 14:00:00+02:00,-1.0467743811443735
2023-10-06 15:00:00+02:00,-1.2303904966620531
2023-10-06 16:00:00+02:00,-0.8115241920167694
2023-10-06 17:00:00+02:00,0.9086772951689581
2023-10-06 18:00:00+02:00,0.9086772951689581
2023-10-06 19:00:00+02:00,0.9086772951689581
2023-10-06 20:00:00+02:00,0.9086772951689581
2023-10-06 21:00:00+02:00,0.9086772951689581
2023-10-06 22:00:00+02:00,0.8807708616956466
2023-10-06 23:00:00+02:00,0.6721785565103414
2023-10-07 00:00:00+02:00,-0.33895627206972895
2023-10-07 01:00:00+02:00,-0.3374010083361917
2023-10-07 02:00:00+02:00,-0.34450171216004744
2023-10-07 03:00:00+02:00,-0.34450171216004744
2023-10-07 04:00:00+02:00,-0.34450171216004744
2023-10-07 05:00:00+02:00,-0.3281700657440478
2023-10-07 06:00:00+02:00,-0.3281700657440478
2023-10-07 07:00:00+02:00,-0.3374010083361917
2023-10-07 08:00:00+02:00,-0.3374010083361917
2023-10-07 09:00:00+02:00,-0.34450171216004744
2023-10-07 10:00:00+02:00,-0.3225409966992735
2023-10-07 11:00:00+02:00,-0.35073153339374835
2023-10-07 12:00:00+02:00,-1.9959015073886204
2023-10-07 13:00:00+02:00,-2.0662113635794923
2023-10-07 14:00:00+02:00,-1.934714595987502
2023-10-07 15:00:00+02:00,-2.238332602165691
2023-10-07 16:00:00+02:00,-1.6617265671779335
2023-10-07 17:00:00+02:00,-0.2669562506531802
2023-10-07 18:00:00+02:00,-0.3374010083361917
2023-10-07 19:00:00+02:00,-0.34450171216004744
2023-10-07 20:00:00+02:00,-0.34450171216004744
2023-10-07 21:00:00+02:00,-0.34450171216004744
2023-10-07 22:00:00+02:00,-0.34450171216004744
2023-10-07 23:00:00+02:00,-0.34450171216004744
2023-10-08 00:00:00+02:00,-0.34605697589358464
2023-10-08 01:00:00+02:00,-0.34605697589358464
2023-10-08 02:00:00+02:00,-0.34605697589358464
2023-10-08 03:00:00+02:00,-0.3283660173327424
2023-10-08 04:00:00+02:00,-0.26204144407500796
2023-10-08 05:00:00+02:00,0.09987094728058861
2023-10-08 06:00:00+02:00,0.21109484272758042
2023-10-08 07:00:00+02:00,0.21142844325577353
2023-10-08 08:00:00+02:00,0.18297504070268056
2023-10-08 09:00:00+02:00,0.21777546540254955
2023-10-08 10:00:00+02:00,0.3022636564208084
2023-10-08 11:00:00+02:00,1.4529148817834237
2023-10-08 12:00:00+02:00,0.11078191151156583
2023-10-08 13:00:00+02:00,0.34572939185538054
2023-10-08 14:00:00+02:00,0.259328117106807
2023-10-08 15:00:00+02:00,0.14465211347805365
2023-10-08 16:00:00+02:00,0.3659727891825877
2023-10-08 17:00:00+02:00,1.2976096508675135
2023-10-08 18:00:00+02:00,1.258895930996795
2023-10-08 19:00:00+02:00,1.9218097552846856
2023-10-08 20:00:00+02:00,1.3514228640522457
2023-10-08 21:00:00+02:00,0.359146974930685
2023-10-08 22:00:00+02:00,0.3475597450268761
2023-10-08 23:00:00+02:00,0.32552397642250913
2023-10-09 00:00:00+02:00,1.0534379476243831
2023-10-09 01:00:00+02:00,1.0132852945952608
2023-10-09 02:00:00+02:00,1.0238755493322476
2023-10-09 03:00:00+02:00,1.0238755493322476
2023-10-09 04:00:00+02:00,1.16391015533344
2023-10-09 05:00:00+02:00,1.16391015533344
2023-10-09 06:00:00+02:00,1.0238755493322476
2023-10-09 07:00:00+02:00,1.014840558328798
2023-10-09 08:00:00+02:00,1.0873159136291008
2023-10-09 09:00:00+02:00,1.695023434182355
2023-10-09 10:00:00+02:00,2.394226470029555
2023-10-09 11:00:00+02:00,3.0468212012783975
2023-10-09 12:00:00+02:00,1.2331063720957944
2023-10-09 13:00:00+02:00,1.3477823757245477
2023-10-09 14:00:00+02:00,1.4755456168124437
2023-10-09 15:00:00+02:00,1.0437904067769406
2023-10-09 16:00:00+02:00,2.1150232752877347
2023-10-09 17:00:00+02:00,2.394226470029555
2023-10-09 18:00:00+02:00,2.246303244561579
2023-10-09 19:00:00+02:00,2.150458792869704
2023-10-09 20:00:00+02:00,1.6934681704488177
2023-10-09 21:00:00+02:00,1.1536679981186164
2023-10-09 22:00:00+02:00,1.0873159136291008
2023-10-09 23:00:00+02:00,1.1521127343850792
2023-10-10 00:00:00+02:00,1.242563222654424
2023-10-10 01:00:00+02:00,1.2356393929922358
2023-10-10 02:00:00+02:00,1.242563222654424
2023-10-10 03:00:00+02:00,1.5726716257179243
2023-10-10 04:00:00+02:00,1.9000653563119356
2023-10-10 05:00:00+02:00,2.194507471313974
2023-10-10 06:00:00+02:00,2.1256422470111747
2023-10-10 07:00:00+02:00,1.611218788483625
2023-10-10 08:00:00+02:00,1.0534379476243831
2023-10-10 09:00:00+02:00,1.0132852945952608
2023-10-10 10:00:00+02:00,1.0132852945952608
2023-10-10 11:00:00+02:00,1.0191103152287297
2023-10-10 12:00:00+02:00,-1.1076365335710718
2023-10-10 13:00:00+02:00,-1.0279116457668886
2023-10-10 14:00:00+02:00,-1.0823792381874557
2023-10-10 15:00:00+02:00,-1.0905013848037164
2023-10-10 16:00:00+02:00,-0.41841745645515294
2023-10-10 17:00:00+02:00,1.020665578962267
2023-10-10 18:00:00+02:00,0.6120840878250235
2023-10-10 19:00:00+02:00,0.5157236474222774
2023-10-10 20:00:00+02:00,0.5157236474222774
2023-10-10 21:00:00+02:00,0.5157236474222774
2023-10-10 22:00:00+02:00,0.5157236474222774
2023-10-10 23:00:00+02:00,0.5157236474222774
2023-10-11 00:00:00+02:00,0.5141683836887405
2023-10-11 01:00:00+02:00,0.5157236474222774
2023-10-11 02:00:00+02:00,0.5247586384257266
2023-10-11 03:00:00+02:00,0.5247586384257266
2023-10-11 04:00:00+02:00,0.6452598526047592
2023-10-11 05:00:00+02:00,0.6452598526047592
2023-10-11 06:00:00+02:00,0.592068598994989
2023-10-11 07:00:00+02:00,0.5157236474222774
2023-10-11 08:00:00+02:00,0.5157236474222774
2023-10-11 09:00:00+02:00,0.5157236474222774
2023-10-11 10:00:00+02:00,0.5215486680557462
2023-10-11 11:00:00+02:00,0.5215486680557462
2023-10-11 12:00:00+02:00,-1.6183239824085403
2023-10-11 13:00:00+02:00,-1.5187746886558058
2023-10-11 14:00:00+02:00,-1.5017683459208242
2023-10-11 15:00:00+02:00,-1.5795819970043095
2023-10-11 16:00:00+02:00,0.06380538396218918
2023-10-11 17:00:00+02:00,-0.703808249720418
2023-10-11 18:00:00+02:00,-1.0242378023729377
2023-10-11 19:00:00+02:00,-1.4638015075943707
2023-10-11 20:00:00+02:00,-1.4638015075943707
2023-10-11 21:00:00+02:00,-1.4638015075943707
2023-10-11 22:00:00+02:00,-1.4638015075943707
2023-10-11 23:00:00+02:00,-1.4790473579840375
2023-10-12 00:00:00+02:00,-1.4730982480088046
2023-10-12 01:00:00+02:00,-1.4730982480088046
2023-10-12 02:00:00+02:00,-1.4640632570053553
2023-10-12 03:00:00+02:00,-1.390602176331765
2023-10-12 04:00:00+02:00,-1.3374109227219952
2023-10-12 05:00:00+02:00,-1.352544441268403
2023-10-12 06:00:00+02:00,-1.3374109227219952
2023-10-12 07:00:00+02:00,-1.4579647294623972
2023-10-12 08:00:00+02:00,-1.44271887907273
2023-10-12 09:00:00+02:00,-0.7754913199975575
2023-10-12 10:00:00+02:00,-0.5609313232043219
2023-10-12 11:00:00+02:00,0.41180484080959834
2023-10-12 12:00:00+02:00,-0.7501034174294706
2023-10-12 13:00:00+02:00,-2.307363658547332
2023-10-12 14:00:00+02:00,-2.2983286675438825
2023-10-12 15:00:00+02:00,-2.286806686448592
2023-10-12 16:00:00+02:00,-1.4590310681896472
2023-10-12 17:00:00+02:00,-1.4680660591930965
2023-10-12 18:00:00+02:00,-0.40521954171219093
2023-10-12 19:00:00+02:00,0.4907232421401238
2023-10-12 20:00:00+02:00,0.48007593932911574
2023-10-12 21:00:00+02:00,0.48007593932911574
2023-10-12 22:00:00+02:00,0.4907232421401238
2023-10-12 23:00:00+02:00,0.5013936140330094
2023-10-13 00:00:00+02:00,-0.8062660980050051
2023-10-13 01:00:00+02:00,-1.4730982480088046
2023-10-13 02:00:00+02:00,-1.4640632570053553
2023-10-13 03:00:00+02:00,-1.338885324398141
2023-10-13 04:00:00+02:00,-1.338885324398141
2023-10-13 05:00:00+02:00,-1.3431099175273418
2023-10-13 06:00:00+02:00,-1.3549240066055688
2023-10-13 07:00:00+02:00,-1.3549240066055688
2023-10-13 08:00:00+02:00,-1.4465153453980681
2023-10-13 09:00:00+02:00,-1.4465153453980681
2023-10-13 10:00:00+02:00,-1.4203754720680624
2023-10-13 11:00:00+02:00,-1.3338531355824326
2023-10-13 12:00:00+02:00,-1.3338531355824326
2023-10-13 13:00:00+02:00,-1.9711491770375589
2023-10-13 14:00:00+02:00,-2.183044724510755
2023-10-13 15:00:00+02:00,-1.3338531355824326
2023-10-13 16:00:00+02:00,-1.3338531355824326
2023-10-13 17:00:00+02:00,-1.3338531355824326
2023-10-13 18:00:00+02:00,-1.3549240066055688
2023-10-13 19:00:00+02:00,-1.3396781562159017
2023-10-13 20:00:00+02:00,-1.4465153453980681
2023-10-13 21:00:00+02:00,-1.357611951700218
2023-10-13 22:00:00+02:00,-1.3549240066055688
2023-10-13 23:00:00+02:00,-1.3549240066055688
2023-10-14 00:00:00+02:00,-3.230551798059307
2023-10-14 01:00:00+02:00,-3.263396493548379
2023-10-14 02:00:00+02:00,-3.263396493548379
2023-10-14 03:00:00+02:00,-3.263396493548379
2023-10-14 04:00:00+02:00,-3.263200541959684
2023-10-14 05:00:00+02:00,-3.269743515695155
2023-10-14 06:00:00+02:00,-3.269743515695155
2023-10-14 07:00:00+02:00,-3.29136895624625
2023-10-14 08:00:00+02:00,-3.296570963583198
2023-10-14 09:00:00+02:00,-2.2202462424936007
2023-10-14 10:00:00+02:00,-0.5159740605606151
2023-10-14 11:00:00+02:00,-0.45501178984667207
2023-10-14 12:00:00+02:00,-1.9563234372077605
2023-10-14 13:00:00+02:00,-2.6870435225521825
2023-10-14 14:00:00+02:00,-3.2579012474606572
2023-10-14 15:00:00+02:00,-3.2107594221660105
2023-10-14 16:00:00+02:00,-3.2907459429497288
2023-10-14 17:00:00+02:00,-3.275612424403321
2023-10-14 18:00:00+02:00,-0.4608368104801409
2023-10-14 19:00:00+02:00,-0.514425367738377
2023-10-14 20:00:00+02:00,-0.514425367738377
2023-10-14 21:00:00+02:00,-0.514425367738377
2023-10-14 22:00:00+02:00,-0.5159806314719142
2023-10-14 23:00:00+02:00,-0.514425367738377
2023-10-15 00:00:00+02:00,-0.404962819120238
2023-10-15 01:00:00+02:00,-0.39592782811678867
2023-10-15 02:00:00+02:00,-0.3376002659896066
2023-10-15 03:00:00+02:00,-0.28909063893462233
2023-10-15 04:00:00+02:00,-0.2938823973478613
2023-10-15 05:00:00+02:00,-0.2938823973478613
2023-10-15 06:00:00+02:00,-0.2938823973478613
2023-10-15 07:00:00+02:00,-0.2653946631433727
2023-10-15 08:00:00+02:00,-0.26327223412579764
2023-10-15 09:00:00+02:00,-0.2590476409965965
2023-10-15 10:00:00+02:00,-0.2532226203631278
2023-10-15 11:00:00+02:00,-0.2532226203631278
2023-10-15 12:00:00+02:00,-0.0758105729542969
2023-10-15 13:00:00+02:00,-1.6169316695089277
2023-10-15 14:00:00+02:00,-1.618486933242465
2023-10-15 15:00:00+02:00,-0.5193513125359345
2023-10-15 16:00:00+02:00,-0.254777884096665
2023-10-15 17:00:00+02:00,-0.2532226203631278
2023-10-15 18:00:00+02:00,-0.333919936215288
2023-10-15 19:00:00+02:00,-0.33036625492742544
2023-10-15 20:00:00+02:00,-2.2530941498563744
2023-10-15 21:00:00+02:00,-2.5288943800776797
2023-10-15 22:00:00+02:00,-2.5273572771906525
2023-10-15 23:00:00+02:00,-2.491795697444388
2023-10-16 00:00:00+02:00,-1.9081767395015476
2023-10-16 01:00:00+02:00,-1.8730241257839402
2023-10-16 02:00:00+02:00,-1.7587445271604811
2023-10-16 03:00:00+02:00,-1.7587445271604811
2023-10-16 04:00:00+02:00,-1.7587445271604811
2023-10-16 05:00:00+02:00,-1.7587445271604811
2023-10-16 06:00:00+02:00,-1.7587445271604811
2023-10-16 07:00:00+02:00,-1.9135838656451696
2023-10-16 08:00:00+02:00,-1.8983380152555032
2023-10-16 09:00:00+02:00,-1.955954125223993
2023-10-16 10:00:00+02:00,-1.8342641016791226
2023-10-16 11:00:00+02:00,-1.7219221260880022
2023-10-16 12:00:00+02:00,-1.6962886740283756
2023-10-16 13:00:00+02:00,-1.6962886740283756
2023-10-16 14:00:00+02:00,-1.8159233582540746
2023-10-16 15:00:00+02:00,-1.8834780036185852
2023-10-16 16:00:00+02:00,-1.8834780036185852
2023-10-16 17:00:00+02:00,-1.8834780036185852
2023-10-16 18:00:00+02:00,-1.8925129946220345
2023-10-16 19:00:00+02:00,-1.8983380152555032
2023-10-16 20:00:00+02:00,-1.7218318819646796
2023-10-16 21:00:00+02:00,-1.8745901456868328
2023-10-16 22:00:00+02:00,-1.8745901456868328
2023-10-16 23:00:00+02:00,-1.8745901456868328
2023-10-17 00:00:00+02:00,-1.8356345783883825
2023-10-17 01:00:00+02:00,-1.8418454377746007
2023-10-17 02:00:00+02:00,-1.7729802134718007
2023-10-17 03:00:00+02:00,-1.7197889598620304
2023-10-17 04:00:00+02:00,-1.7197889598620304
2023-10-17 05:00:00+02:00,-1.7197889598620304
2023-10-17 06:00:00+02:00,-1.7197889598620304
2023-10-17 07:00:00+02:00,-1.8508804287780498
2023-10-17 08:00:00+02:00,-1.859382447957053
2023-10-17 09:00:00+02:00,-1.9169985579255426
2023-10-17 10:00:00+02:00,-1.714949216698415
2023-10-17 11:00:00+02:00,-1.657333106729926
2023-10-17 12:00:00+02:00,-1.657333106729926
2023-10-17 13:00:00+02:00,-1.7330427864242892
2023-10-17 14:00:00+02:00,-1.7688739985870574
2023-10-17 15:00:00+02:00,-1.8718981707486324
2023-10-17 16:00:00+02:00,-1.8718981707486324
2023-10-17 17:00:00+02:00,-1.8535574273235844
2023-10-17 18:00:00+02:00,-1.8535574273235844
2023-10-17 19:00:00+02:00,-1.630914504540536
2023-10-17 20:00:00+02:00,-1.6071666349718656
2023-10-17 21:00:00+02:00,-1.8356345783883825
2023-10-17 22:00:00+02:00,-1.8265995873849332
2023-10-17 23:00:00+02:00,-1.8265995873849332
2023-10-18 00:00:00+02:00,-1.6960444607141558
2023-10-18 01:00:00+02:00,-1.5316177232227641
2023-10-18 02:00:00+02:00,-1.5316177232227641
2023-10-18 03:00:00+02:00,-1.5316177232227641
2023-10-18 04:00:00+02:00,-1.5316177232227641
2023-10-18 05:00:00+02:00,-1.5316177232227641
2023-10-18 06:00:00+02:00,-1.5892338331912532
2023-10-18 07:00:00+02:00,-1.5316177232227641
2023-10-18 08:00:00+02:00,-1.671211211317786
2023-10-18 09:00:00+02:00,-1.6653861906843173
2023-10-18 10:00:00+02:00,-1.6653861906843173
2023-10-18 11:00:00+02:00,-1.7230023006528068
2023-10-18 12:00:00+02:00,-1.4625516993274268
2023-10-18 13:00:00+02:00,-1.4369182472678004
2023-10-18 14:00:00+02:00,-1.5533270275192943
2023-10-18 15:00:00+02:00,-1.5432258363967157
2023-10-18 16:00:00+02:00,-1.5503334039757266
2023-10-18 17:00:00+02:00,-1.5503334039757266
2023-10-18 18:00:00+02:00,-1.6035246575854967
2023-10-18 19:00:00+02:00,-1.6872498935252138
2023-10-18 20:00:00+02:00,-1.5107437602343914
2023-10-18 21:00:00+02:00,-1.6635020239565437
2023-10-18 22:00:00+02:00,-1.6544670329530946
2023-10-18 23:00:00+02:00,-1.6544670329530946
2023-10-19 00:00:00+02:00,-1.6485179229778621
2023-10-19 01:00:00+02:00,-1.369568809216762
2023-10-19 02:00:00+02:00,-1.369568809216762
2023-10-19 03:00:00+02:00,-1.369568809216762
2023-10-19 04:00:00+02:00,-1.369568809216762
2023-10-19 05:00:00+02:00,-1.369568809216762
2023-10-19 06:00:00+02:00,-1.369568809216762
2023-10-19 07:00:00+02:00,-1.4709864338311367
2023-10-19 08:00:00+02:00,-1.4909154477749256
2023-10-19 09:00:00+02:00,-1.4850904271414567
2023-10-19 10:00:00+02:00,-1.4748767655674977
2023-10-19 11:00:00+02:00,-1.2720422742106077
2023-10-19 12:00:00+02:00,-1.2075167341568194
2023-10-19 13:00:00+02:00,-1.2075167341568194
2023-10-19 14:00:00+02:00,-1.25718226257369
2023-10-19 15:00:00+02:00,-1.2822559357845669
2023-10-19 16:00:00+02:00,-1.4850904271414567
2023-10-19 17:00:00+02:00,-1.4850904271414567
2023-10-19 18:00:00+02:00,-1.4690517449340288
2023-10-19 19:00:00+02:00,-1.4748767655674977
2023-10-19 20:00:00+02:00,-1.2293804369977162
2023-10-19 21:00:00+02:00,-1.4909154477749256
2023-10-19 22:00:00+02:00,-1.4818804567714763
2023-10-19 23:00:00+02:00,-1.4909154477749256
2023-10-20 00:00:00+02:00,-1.4748767655674977
2023-10-20 01:00:00+02:00,-1.4810876249537153
2023-10-20 02:00:00+02:00,-1.3902891179789763
2023-10-20 03:00:00+02:00,-1.3902891179789763
2023-10-20 04:00:00+02:00,-1.3902891179789763
2023-10-20 05:00:00+02:00,-1.3902891179789763
2023-10-20 06:00:00+02:00,-1.3902891179789763
2023-10-20 07:00:00+02:00,-1.4971263071611431
2023-10-20 08:00:00+02:00,-1.5092561911999738
2023-10-20 09:00:00+02:00,-1.4909154477749256
2023-10-20 10:00:00+02:00,-1.4909154477749256
2023-10-20 11:00:00+02:00,-1.3144995586074248
2023-10-20 12:00:00+02:00,-1.2235554163642473
2023-10-20 13:00:00+02:00,-1.540981056582995
2023-10-20 14:00:00+02:00,-1.2235554163642473
2023-10-20 15:00:00+02:00,-1.4850904271414567
2023-10-20 16:00:00+02:00,-1.4850904271414567
2023-10-20 17:00:00+02:00,-1.4850904271414567
2023-10-20 18:00:00+02:00,-1.4850904271414567
2023-10-20 19:00:00+02:00,-1.4850904271414567
2023-10-20 20:00:00+02:00,-1.3878912756133504
2023-10-20 21:00:00+02:00,-1.4909154477749256
2023-10-20 22:00:00+02:00,-1.4818804567714763
2023-10-20 23:00:00+02:00,-1.4971263071611431
2023-10-21 00:00:00+02:00,-2.2242650685525795
2023-10-21 01:00:00+02:00,-2.159606434907849
2023-10-21 02:00:00+02:00,-2.159606434907849
2023-10-21 03:00:00+02:00,-2.1435677527004198
2023-10-21 04:00:00+02:00,-2.1435677527004198
2023-10-21 05:00:00+02:00,-2.1433718011117255
2023-10-21 06:00:00+02:00,-2.1477923458296213
2023-10-21 07:00:00+02:00,-2.1435677527004198
2023-10-21 08:00:00+02:00,-2.1435677527004198
2023-10-21 09:00:00+02:00,-2.1435677527004198
2023-10-21 10:00:00+02:00,-2.1435677527004198
2023-10-21 11:00:00+02:00,-2.1377427320669518
2023-10-21 12:00:00+02:00,-2.1224968816772845
2023-10-21 13:00:00+02:00,-2.2779256759852546
2023-10-21 14:00:00+02:00,-2.2779256759852546
2023-10-21 15:00:00+02:00,-2.2795249723195634
2023-10-21 16:00:00+02:00,-2.2898788160856385
2023-10-21 17:00:00+02:00,-2.292450806860025
2023-10-21 18:00:00+02:00,-2.3001153119406905
2023-10-21 19:00:00+02:00,-2.3100509107760376
2023-10-21 20:00:00+02:00,-2.2948050603863717
2023-10-21 21:00:00+02:00,-2.3260895929834655
2023-10-21 22:00:00+02:00,-2.2060355460938643
2023-10-21 23:00:00+02:00,-2.2060355460938643
2023-10-22 00:00:00+02:00,-2.2441468434150744
2023-10-22 01:00:00+02:00,-2.226213047930757
2023-10-22 02:00:00+02:00,-2.242859990927297
2023-10-22 03:00:00+02:00,-2.242859990927297
2023-10-22 04:00:00+02:00,-2.230437641059958
2023-10-22 05:00:00+02:00,-2.1854367557444085
2023-10-22 06:00:00+02:00,-2.2591426119094207
2023-10-22 07:00:00+02:00,-2.25259963817395
2023-10-22 08:00:00+02:00,-2.242859990927297
2023-10-22 09:00:00+02:00,-2.242859990927297
2023-10-22 10:00:00+02:00,-2.226213047930757
2023-10-22 11:00:00+02:00,-2.243267619539088
2023-10-22 12:00:00+02:00,-2.2616083629641364
2023-10-22 13:00:00+02:00,-2.320973897660689
2023-10-22 14:00:00+02:00,-2.6044142128169714
2023-10-22 15:00:00+02:00,-1.4879785775871668
2023-10-22 16:00:00+02:00,-0.33108609886771784
2023-10-22 17:00:00+02:00,-0.33108609886771784
2023-10-22 18:00:00+02:00,-0.42127634505334494
2023-10-22 19:00:00+02:00,-0.4303113360567943
2023-10-22 20:00:00+02:00,-0.4299037074450039
2023-10-22 21:00:00+02:00,-0.41925640463399577
2023-10-22 22:00:00+02:00,-0.37892851113813913
2023-10-22 23:00:00+02:00,-1.6771049097301602
2023-10-23 00:00:00+02:00,-1.751356973060333
2023-10-23 01:00:00+02:00,-1.751356973060333
2023-10-23 02:00:00+02:00,-1.7174078807741269
2023-10-23 03:00:00+02:00,-1.5709444342546555
2023-10-23 04:00:00+02:00,-1.5808800330900028
2023-10-23 05:00:00+02:00,-1.5969187152974307
